Work Centre,Process Step,Event Ts,Op Status,Cycle (ms),Good Qty,Reject Qty,Queue Len
RM-PREP-A,Raw Material,2026-03-02T06:00:00Z,RUN,17669,1,0,8
CNC-LATHE-1,Machining,2026-03-02T06:00:00Z,RUN,62263,1,0,7
CNC-LATHE-2,Machining,2026-03-02T06:00:00Z,RUN,57793,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:00:00Z,RUN,31026,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:00:00Z,RUN,43046,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:00:00Z,RUN,15846,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:00:15.846234Z,RUN,15034,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:00:17.669050Z,RUN,19406,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:00:30.879969Z,RUN,14939,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:00:31.026365Z,RUN,20979,1,1,4
RM-PREP-A,Raw Material,2026-03-02T06:00:37.074598Z,RUN,19027,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T06:00:43.045731Z,RUN,46250,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:00:45.818946Z,RUN,14090,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:00:52.005334Z,RUN,24842,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:00:56.101522Z,RUN,18495,1,0,2
CNC-LATHE-2,Machining,2026-03-02T06:00:57.792607Z,RUN,69370,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:00:59.909321Z,RUN,12952,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:01:02.263095Z,RUN,59259,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:01:12.861120Z,RUN,14725,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:01:14.596247Z,RUN,20407,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:01:16.847105Z,RUN,23555,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:01:27.585673Z,RUN,14520,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T06:01:29.295581Z,RUN,22428,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:01:35.003312Z,RUN,19441,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:01:40.402567Z,RUN,21909,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:01:42.105782Z,RUN,15622,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:01:51.723484Z,RUN,49067,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:01:54.444429Z,RUN,18165,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:01:57.728233Z,RUN,15364,1,0,3
